Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-01-01 01:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-1.5519163143950263,0.40748762517260767,1.3710016996969563,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.6,,8.8,215.0,106.0,mid,-0.398630174968732,0.7207380944628652,0.037265499835969836,-0.2934671574671279,-0.17476904693983172,-0.05163405417525984,-0.7655458182610763,0.10893727654857183,-1.7185275150957733,1.4265524909883378,-1.9054153070736866,0.1765656508900155,-1.7910768563109676,-0.6679132250026737,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,-0.28442707278557117,-0.7707736459262787,-0.7951106804560619,-0.8135937668565336,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8808239017100447,-0.7210132945428949,-0.6021884239964951,-0.8146514611097424,-0.9329777354036023,-0.6946015656546369,-0.5440869797971448,-0.847468419776058,-0.2875327202611929,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,-0.007916801050762881,0.2854965467039074,0.15701103692055102,0.15735976863424941,-0.004459778956110705,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-2.118929334412108,-2.0710631007723252,-1.9118708931544093,-1.8715835416642679,0.3953414009268945,-0.41528829043734555,-0.8188457340070348,-0.5650276142639366,-1.5447625022604585,-1.3974792787054506,-1.02850720880521,-1.7064194755699418,-0.43257541165991525,-0.8123570166921468,-1.075251068830922,0.15160647046953835,-1.841991266545904,-1.9538429065200622,-1.885728306123492,-1.658315319198941
2005-01-01 02:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-1.4074757048811772,0.7502818898617788,1.2303039104018816,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.5,,7.5,300.0,129.0,high,0.20675915030038333,0.27258340409586795,0.037265499835969836,-0.4603485521607853,-0.3673969478284732,0.3543789070382809,-0.42554150288505865,0.6593816917138957,-1.7895623170509598,0.7778415621105298,-1.8313185906712408,0.13642207784210572,-1.7571036277752359,-0.39884593288212583,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,0.7178079049916706,-0.632374602826101,-0.8471173453675085,-1.1160191715136052,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.2934625604728444,-0.7210132945428949,-0.6774238101562068,-1.0422913925839299,-0.1738886402521127,-0.6982139861302872,-0.6415385951852944,-1.207801820367614,-0.04924354315601496,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,-0.763245698096198,0.23363251431683651,0.1052595499908592,0.5570757829183166,0.11444605241732754,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-1.7135254398488706,-2.0614777971143785,-1.9501554681337494,-2.0712969632637144,1.4224871018210914,-0.3712515821015795,-0.7527408844106789,-1.0296274805194494,-1.9024983686416992,-1.3606406759703,-1.0533636560117845,-1.7310933339606736,0.17509637249002827,-0.886654898308348,-0.9945213660388187,0.17455143566511827,-1.7906468627507863,-1.977435901827598,-1.8492476632912505,-1.666686029238246
2005-01-01 03:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-1.2630350953673284,1.0446459983344485,1.0064860494082963,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.7,,7.6,,,high,0.341290111471298,0.22864666974616235,0.037265499835969836,-0.4475115217997348,-0.35628379970028234,0.3543789070382809,-0.3873387708203376,0.6593816917138957,-1.7927911716852865,0.6317578033174356,-1.9548131180086503,0.3600791276804593,-1.7560164844620922,0.2065554743891066,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,0.27139756554503885,-0.5804749616635344,-1.0204728950723305,-1.4578913680824688,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.45945598299640106,-0.69589603281116,-0.8655122755554859,-1.2699313240581176,-0.3655033633000615,-0.6620897813737843,-0.9194561649959434,-1.6931488497358322,0.35584805792278756,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,-0.4254352868547722,0.218814219349102,0.49709223674424013,1.4847186085209632,0.6614128767351435,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-1.7843102468361025,-2.1062092141847977,-2.144768724278729,-2.3515399903468084,0.7755828382771501,-0.20733716774067254,-1.0930584434437698,-1.4596294843942328,-1.8284840514593734,-1.4220383471955513,-0.9663660907887733,-1.6200609712023815,0.13496710372540918,-0.8752244549827785,-1.1502143642807319,-0.07210694018736263,-1.7566889237328511,-2.005910206509107,-1.897888520400906,-1.7015189839179334
2005-01-01 04:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-1.1185944858534795,1.2705195230578938,0.7148009340664104,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.9,,5.6,253.0,126.0,mid,-0.1968337332123603,-0.25026373466562873,0.037265499835969836,-0.704252129020746,-0.6896782435460079,0.12987762260255836,-0.07407636788962477,0.5875845940836361,-1.902572229252393,0.22321847787912133,-2.0289098344110963,0.44036627377627846,-1.7677032750783839,0.3410891204493806,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,0.22763184599144753,-0.23015238381620953,-0.8254479016544057,-1.6288274663669005,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.44668725818689675,-0.6833374019452927,-0.6774238101562068,-1.3711046269355343,-0.35444866773960293,-0.658477360898134,-0.6415385951852944,-2.0277441502851343,0.35584805792278756,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,-0.3874790608725896,-0.04050594258625238,0.1865833151660892,2.6084485354705107,0.6614128767351435,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-1.7875277380627947,-1.9752100641928563,-1.9405843243889145,-2.5254839381914875,0.6299059239676367,0.38960487858860054,-0.730705934545227,-1.738883659324408,-1.9518412467632495,-1.4220383471955513,-0.8917967491690492,-1.644734829593113,0.358544458271143,-0.6066090368318977,-1.2021120303613695,-0.11226062927962668,-1.755602269684277,-1.85838618987348,-1.8911328458023424,-1.7433725341144568
2005-01-01 05:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.9741538763396307,1.4125095565958612,0.37512642295432824,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.4,,4.8,181.0,106.0,low,-0.5331611361396467,-0.4699474064141568,0.037265499835969836,-0.8069483719091504,-0.8304447865030921,-0.21403923866067615,0.11311701922750851,0.10893727654857183,-1.9832935951105595,-0.012001133736877759,-2.0412592871448374,0.5435926044709035,-1.738078619795226,-0.19704546379171511,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,-0.2494144971426981,-0.45505082885399833,-0.630422908236481,-1.5893806744551087,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7020617543769838,-0.8089237106039667,-0.42663918962383457,-1.3711046269355343,-0.6860895345533605,-0.8282611232536977,-0.32030919631324556,-2.0461285074581728,0.13185623144392028,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,-0.07623800781869168,0.09656328586529207,-0.1424082803155231,2.717804803529359,0.5900693779110805,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-1.896922439770335,-2.093428809307535,-1.7810652619749967,-2.4803873591206447,0.2225043839495056,0.2501553021920081,-0.3487668035440603,-1.7586538663991107,-2.025855563945575,-1.581672292381204,-1.1279329976315087,-1.7064194755699418,0.43880299580038074,-0.5380263768784816,-1.011820588065698,0.09424405748058937,-1.7672838007064464,-1.9194025570481419,-1.9011312442082158,-1.6896379761202103
2005-01-01 06:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.8297132668257817,1.4609397128123627,0.01061077266566839,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.5,,5.3,171.0,99.0,mid,-0.46589565555418927,-0.4831284267190684,0.037265499835969836,-0.7427632201038976,-0.7415396014775653,-0.2618054693916809,0.03671155509806636,-0.05858928458870066,-1.9445473394986394,-0.07885302335405645,-2.127705456281024,0.6124101582673197,-1.771508276674386,-0.5333795789423998,-0.6456608440096167,-0.6407589347922128,-0.6677011154415486,-0.4682430949106548,-0.2690771146881345,-0.7604395705150975,-1.4403594605661167,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8042115528530186,-0.8591582340674362,-0.6147276550231138,-1.34581130121618,-0.8261156783191692,-0.9005095327667036,-0.5585242561509447,-1.950529850158372,-0.21128018358753597,-0.2799393456440728,-0.27702717404465294,-0.29507471805621327,0.10974749949400339,-0.02939222136045148,0.09786648042947464,2.0842926299470643,0.11444605241732754,0.012040270293062313,0.016890486873017013,-0.02134400162088612,-1.9773597204376439,-2.0966239105268505,-1.9533458493820277,-2.3805306483209216,-0.012060139091236481,0.40428378136718923,-0.45159656958283595,-1.677101762215962,-2.038191283475963,-1.5325541554010034,-1.3267845752841059,-1.5953871128116497,0.5419925440522582,-0.44086760861114177,-0.8272955531123196,0.025409161893850816,-1.7376724778828074,-1.8407592393563557,-1.910859415630147,-1.640493807502357
2005-01-01 07:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.4,,4.5,168.0,97.0,low,-0.5331611361396467,-0.6017576094632736,0.037265499835969836,-0.8454594629923021,-0.8934192925628403,-0.2761353386109824,0.14749947808575747,-0.10645401634220708,-1.9736070312075795,-0.1853208475591929,-2.1894527199497285,0.7500452658601531,-1.7630829159975245,-0.4661127559122628,-0.37976710023794374,-0.6407589347922128,-0.6677011154415486,-0.48137281077673216,0.7213410374975123,-0.7691073480003386,-1.295721223556213,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7403679288054968,-0.2814612142375356,-0.7150415032360626,-1.2825779869177947,-0.7376781138355005,-0.15635091478274327,-0.6884597433351443,-1.7519787926895556,-0.25893801900857155,-0.04246197271756604,-0.27702717404465294,-0.29507471805621327,0.033835047529638056,-0.7666023960052446,0.2826932194640883,1.409300492618309,-0.052022111505486,0.12989442792864064,0.016890486873017013,-0.02134400162088612,-1.9387498257173357,-1.6940411568930798,-2.0681995743200483,-2.225913805792318,-0.07872584563965791,1.4220210406826712,-0.42221663642890006,-1.43985927731953,-2.1245413201886763,-1.8886606485074597,-1.3889256933005425,-1.5583763252255527,0.610785576220176,0.1649458876440357,-0.8503611824814918,0.008200437997165874,-1.7710870898764555,-1.78950549092964,-1.9524743711572967,-1.6237523874237474
2005-01-01 08:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.540832047798084,1.2705195230578938,-0.6935793887350733,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.1,,3.0,169.0,94.0,low,-0.7349575778960183,-0.8609843421265366,0.037265499835969836,-1.0380149184080605,-1.2008830574427871,-0.2713587155378819,0.4722227006358866,-0.17825111397246673,-2.102761216580646,-0.3462605818227712,-2.2388505308846924,0.8934151696026875,-1.7484064812700886,-0.5333795789423998,0.21849382324831992,-0.6407589347922128,-0.6677011154415486,-0.5995402535714288,0.28019408761569586,-0.630422908236481,-1.208061685974453,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8425177272815316,-0.44472341549381195,-0.7150415032360626,-1.2193446726194093,-0.8887589531617679,-0.34419677951655847,-0.6920690624235942,-1.5828427066976007,-0.2732353696348822,0.36124956125749547,-0.27702717404465294,-0.29507471805621327,0.1439081028779678,-0.4368953329731512,0.23094173253439648,1.149107992754152,-0.0995844440548613,0.6720235530523009,0.016890486873017013,-0.02134400162088612,-1.967707246757567,-1.7643333837180237,-2.0586284305752134,-2.155047752966708,-0.1848971560686254,0.7810422860176321,-0.3781467366979962,-1.3311231384086653,-2.186219917840614,-1.8149834430371583,-1.3516410224906807,-1.5090286084440896,0.7483716405560127,0.1249393360045427,-0.9253244779313021,-0.05489821629067769,-1.7626655210000075,-1.7556075091659387,-1.9759841187602964,-1.6145716086709616
2005-01-01 09:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.0,,3.0,145.0,86.0,low,-0.8022230584814756,-0.7555361796872432,0.037265499835969836,-1.0380149184080605,-1.215700588280375,-0.3859976692922934,0.5600889843847451,-0.3697100409864924,-2.128592053655259,-0.4007324918812131,-2.0783076453460603,0.6525537313152295,-1.725032900037505,-0.7351800480328106,0.35144069513415643,-0.6407589347922128,-0.6677011154415486,-0.8577579989376177,0.23694438664689033,-0.5784162433250344,-0.9582320038664375,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0340485994240969,-0.4321647846279446,-0.6899630411828254,-1.0296447297242528,-1.1946055303344554,-0.3333595180896076,-0.6559758715390944,-1.2004480774983985,-0.26846958609277866,0.36124956125749547,-0.27702717404465294,-0.29507471805621327,0.4665360237265205,-0.3998495955538149,0.21615559341162738,0.39869773952274284,-0.17092794287892424,0.6720235530523009,0.016890486873017013,-0.02134400162088612,-2.096406895825261,-1.7675284849373394,-2.10329376805111,-1.9263436733931485,-0.34538867183334365,0.6366997420281767,-0.21410877658852076,-1.007385997560409,-2.2355627959621645,-1.9377787854876607,-1.4137821405071174,-1.4596808916626263,0.8916904575725088,0.3478329808531456,-0.9137916632467158,-0.20404049006194516,-1.7479956913442596,-1.7545227737495002,-2.004357952074262,-1.655615090154004
2005-01-01 10:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.2519508287703862,0.7502818898617788,-1.209082365070545,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.2,,4.7,190.0,97.0,low,-0.6676920973105611,-0.6061512828982442,0.037265499835969836,-0.8197854022702009,-0.8489667000500768,-0.17104963100277182,0.10929674602103641,-0.10645401634220708,-1.8993433746180663,-0.12342094976550891,-1.9795120234761325,0.5493274006206049,-1.6910596715017734,-0.8024468710629475,-0.1803467924091893,-0.6407589347922128,-0.6677011154415486,-0.7527202720089985,-0.23447735391309008,-0.2273712551727697,-0.554998130990342,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0340485994240969,-0.6833374019452927,-0.6774238101562068,-0.7134781582323257,-1.2093451244150668,-0.658477360898134,-0.6523665524506443,-0.6967166909571418,-0.3828483911032641,0.1380208307065791,-0.27702717404465294,-0.29507471805621327,0.5538353434855406,-0.09607454871525689,-0.042601841236831736,-0.1216872602055711,-0.36117727307642544,0.6013110584709539,0.016890486873017013,-0.02134400162088612,-2.1221468256388,-1.8761619263940712,-1.972488136871698,-1.6428794620907083,-0.3997088771690945,0.23302991561698794,0.3832831975415092,-0.4612340271217475,-2.075198442067126,-2.0114559909579617,-1.4137821405071174,-1.3979962456857975,0.6509148449847951,0.4278460841321312,-0.642770518158941,-0.2958203508442636,-1.7246326292999201,-1.7661836794762131,-1.8573544728095261,-1.6558851130584977
